gbifID,eventDate,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path
2981234445,2020-11-14T00:00:00,2020.0,11.0,14.0,DK,Forstbotanisk Have,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.13_1,Gentofte,2981234445-219878,soil,Linda Kjær-Thomsen,55.75131800000001,12.574385,75.0,Mixed woodland (with coniferous and deciduous trees),2981234445-219878.JPG
2238530807,2017-11-18T00:00:00,2017.0,11.0,18.0,DK,Torstedlund Skov,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238530807-325613,soil,Erik Arnfred Thomsen,56.793952,9.739607,10.0,coniferous woodland/plantation,2238530807-325613.JPG
2238562420,2018-09-05T00:00:00,2018.0,9.0,5.0,DK,Hessel,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238562420-182513,soil,Tina Larsen,55.695942,8.6869,15.0,meadow,2238562420-182513.JPG
2237924367,2010-09-19T00:00:00,2010.0,9.0,19.0,DK,Store Hareskov,19939.0,Russula chloroides (Krombh.) Bres.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,chloroides,,SPECIES,Russula chloroides,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2237924367-300937,soil,Tom Smidth,55.77131,12.38996,50.0,Mixed woodland (with coniferous and deciduous trees),2237924367-300937.JPG
2238512586,2017-09-17T00:00:00,2017.0,9.0,17.0,DK,Store Hareskov,20067.0,Russula silvestris (Singer) Reumaux,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,silvestris,,SPECIES,Russula silvestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238512586-247079,soil,Tarquin Netherway,55.76993100000001,12.401375,15.0,Deciduous woodland,2238512586-247079.JPG
2294395148,2019-07-22T00:00:00,2019.0,7.0,22.0,DK,Nørremiler,19955.0,Russula decolorans (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,decolorans,,SPECIES,Russula decolorans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2294395148-41360,soil,Per Taudal Poulsen,57.123569,9.243468,75.0,Unmanaged coniferous woodland,2294395148-41360.JPG
2986449302,2020-08-30T00:00:00,2020.0,8.0,30.0,DK,Bøgsted Rende,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2986449302-371543,soil,Erik Arnfred Thomsen,56.980233,8.41291,25.0,coniferous woodland/plantation,2986449302-371543.JPG
2238580512,2018-11-12T00:00:00,2018.0,11.0,12.0,DK,Sjelsmyr,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238580512-335528,dead wood (including bark),Jan Riis-Hansen,55.073142,14.748344,15.0,Deciduous woodland,2238580512-335528.JPG
2351007897,2019-08-24T00:00:00,2019.0,8.0,24.0,DK,Jægersborg Hegn,10108.0,"Agaricus sylvicola (Vittad.) Peck, 1872",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvicola,,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2351007897-340240,soil,Mathias Hass,55.826154,12.566179,25.0,Deciduous woodland,2351007897-340240.JPG
2237939863,2010-10-16T00:00:00,2010.0,10.0,16.0,DK,Hårup Sande,11787.0,Clitocybe metachroa (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,metachroa,,SPECIES,Clitocybe metachroa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2237939863-3718,leaf or needle litter,Torbjørn Borgen,56.16419000000001,9.6266,50.0,coniferous woodland/plantation,2237939863-3718.JPG
2383041789,2019-09-02T00:00:00,2019.0,9.0,2.0,DK,Kanebjerg,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,,SPECIES,Amanita phalloides,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2383041789-117472,soil,Tom Smidth,56.006072,11.280462,25.0,lawn,2383041789-117472.JPG
2994406351,2020-12-13T00:00:00,2020.0,12.0,13.0,DK,Hassensør,17195.0,Mycena belliae (Johnst.) P.D.Orton,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,belliae,,SPECIES,Mycena belliae,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2994406351-297857,"dead stems of herbs, grass etc",Jørgen Christiansen,56.141114,10.700761,25.0,Thorny scrubland,2994406351-297857.JPG
2238089416,2011-09-18T00:00:00,2011.0,9.0,18.0,DK,Bjerreby,20092.0,Russula versicolor Jul.Schäff.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,versicolor,,SPECIES,Russula versicolor,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2238089416-228365,soil,Mogens Holm,54.96961999999999,10.60614,5.0,park/churchyard,2238089416-228365.JPG
2238372807,2014-06-07T00:00:00,2014.0,6.0,7.0,DK,"Lystrup Skov, Hedensted",40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2238372807-311440,soil,Jette Anitha Hansen,55.796359,9.782553,50.0,Mixed woodland (with coniferous and deciduous trees),2238372807-311440.JPG
2883272507,2020-10-16T00:00:00,2020.0,10.0,16.0,DK,Brahetrolleborg,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2883272507-366213,dead wood (including bark),Dan Schou,55.142951,10.374673,25.0,Mixed woodland (with coniferous and deciduous trees),2883272507-366213.JPG
2238547314,2018-07-03T00:00:00,2018.0,7.0,3.0,DK,Ørnereden,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,,SPECIES,Agaricus augustus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238547314-104910,soil,Flemming V. Larsen,56.100422,10.235752,25.0,Mixed woodland (with coniferous and deciduous trees),2238547314-104910.JPG
2238575720,2018-10-21T00:00:00,2018.0,10.0,21.0,DK,Kolle,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238575720-185053,dead wood (including bark),Thomas Bech,55.760929,8.324032,75.0,coniferous woodland/plantation,2238575720-185053.JPG
2238333776,2013-09-14T00:00:00,2013.0,9.0,14.0,DK,Hejede Overdrev,17283.0,Mycena purpureofusca (Peck) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,purpureofusca,,SPECIES,Mycena purpureofusca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238333776-234397,wood,Bjørn W. Pedersen,55.56146999999999,11.90361,,Deciduous woodland,2238333776-234397.JPG
2874314507,2020-10-10T00:00:00,2020.0,10.0,10.0,DK,"Storelund, Nørholm",17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2874314507-364677,leaf or needle litter,Keld Hansen,55.67666800000001,8.585889,5.0,Unmanaged deciduous woodland,2874314507-364677.JPG
2383042079,2019-09-03T00:00:00,2019.0,9.0,3.0,DK,Frøslev Plantage,20051.0,Russula queletii Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,queletii,,SPECIES,Russula queletii,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2383042079-117538,mosses,kristine siiger,54.82645,9.306723,5.0,coniferous woodland/plantation,2383042079-117538.JPG
2351006344,2019-08-20T00:00:00,2019.0,8.0,20.0,DK,Ny Høstemark,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2351006344-116596,soil,Kasper Malmberg,56.945358,10.237028,15.0,coniferous woodland/plantation,2351006344-116596.JPG
2238564143,2018-09-23T00:00:00,2018.0,9.0,23.0,DK,Finnedalen,19983.0,Russula grata Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grata,,SPECIES,Russula grata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238564143-34417,soil,Mikkel Toft Hornum,55.261267,14.752717,75.0,Deciduous woodland,2238564143-34417.JPG
2238529126,2017-11-06T00:00:00,2017.0,11.0,6.0,DK,"Feddet, Præstø",17205.0,Mycena chlorantha (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,chlorantha,,SPECIES,Mycena chlorantha,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2238529126-249754,"dead stems of herbs, grass etc",Jørgen Mikkelsen,55.169555,12.10546,10.0,dune,2238529126-249754.JPG
2238567527,2018-10-01T00:00:00,2018.0,10.0,1.0,DK,Vester Vandet,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2238567527-332801,soil,Lisbeth Brendstrup,57.025481000000006,8.559345,25.0,Deciduous woodland,2238567527-332801.JPG
2238479764,2016-10-21T00:00:00,2016.0,10.0,21.0,DK,Store Hareskov,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238479764-93720,leaf or needle litter,Tue Rønhave Laursen,55.76747,12.41423,2500.0,Deciduous woodland,2238479764-93720.JPG
2237929169,2010-09-11T00:00:00,2010.0,9.0,11.0,DK,Lunkeris Skov,10257.0,Amanita pantherina (DC.) Krombh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,pantherina,,SPECIES,Amanita pantherina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2237929169-77842,soil,Mogens Holm,54.98045,10.64314,10.0,Deciduous woodland,2237929169-77842.JPG
2424124888,2019-10-05T00:00:00,2019.0,10.0,5.0,DK,Geelskov,10267.0,Amanita submembranacea (Bon) Gröger,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,submembranacea,,SPECIES,Amanita submembranacea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2424124888-45924,soil,Jacob Heilmann-Clausen,55.800865,12.475921,60.0,Deciduous woodland,2424124888-45924.JPG
2856922308,2020-08-31T00:00:00,2020.0,8.0,31.0,DK,"Parken, Valdemarsslot",20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,,SPECIES,Russula solaris,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2856922308-61712,wood chips or mulch,Dan Schou,55.021995,10.652384,50.0,park/churchyard,2856922308-61712.JPG
2238494468,2017-06-26T00:00:00,2017.0,6.0,26.0,DK,Århus,47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,,SPECIES,Russula depallens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238494468-21945,soil,Uffe Nygaard,56.140789,10.190086,15.0,park/churchyard,2238494468-21945.JPG
2984614335,2020-11-15T00:00:00,2020.0,11.0,15.0,SE,Riseberga,17182.0,Mycena aetites (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aetites,,SPECIES,Mycena aetites,SWE,Sweden,SWE.13_1,Skåne,SWE.13.14_1,Klippan,2984614335-220458,soil,Tue Rønhave Laursen,56.078,13.308056,15.0,lawn,2984614335-220458.JPG
2238189061,2012-11-04T00:00:00,2012.0,11.0,4.0,DK,Hejede Overdrev,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238189061-231826,soil,Bjørn W. Pedersen,55.56451,11.90063,100.0,coniferous woodland/plantation,2238189061-231826.JPG
2446760100,2019-10-28T00:00:00,2019.0,10.0,28.0,DK,Tolstrup,17182.0,Mycena aetites (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aetites,,SPECIES,Mycena aetites,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2446760100-197951,soil,Tove Friis,56.079891,9.55939,100.0,natural grassland,2446760100-197951.JPG
2238478787,2016-10-17T00:00:00,2016.0,10.0,17.0,DK,Freerslev Hegn,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238478787-317111,leaf or needle litter,Jesper Ruf Larsen,55.918544,12.225652,10.0,Deciduous woodland,2238478787-317111.JPG
2238561221,2018-09-12T00:00:00,2018.0,9.0,12.0,DK,Horserød Hegn,19973.0,Russula foetens (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,foetens,,SPECIES,Russula foetens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2238561221-256182,soil,Kirsten Bjørnsson,56.036329,12.499249,50.0,Deciduous woodland,2238561221-256182.JPG
2238423630,2015-09-10T00:00:00,2015.0,9.0,10.0,DK,"Vestskoven, København",17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.1_1,Albertslund,2238423630-164070,leaf or needle litter,Marie Hauge,55.68326999999999,12.36067,50.0,coniferous woodland/plantation,2238423630-164070.JPG
2238562317,2018-09-19T00:00:00,2018.0,9.0,19.0,DK,Færgelunden,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,,SPECIES,Mycena crocata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238562317-331838,leaf or needle litter,Henrik Dalgaard,55.83163100000001,12.031625,15.0,Deciduous woodland,2238562317-331838.JPG
2238383166,2014-09-05T00:00:00,2014.0,9.0,5.0,DK,Aggebo Hegn,20013.0,Russula melliolens Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,melliolens,,SPECIES,Russula melliolens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238383166-236630,soil,Michael Sonniks,56.06499,12.25316,50.0,Deciduous woodland,2238383166-236630.JPG
2864899347,2020-09-22T00:00:00,2020.0,9.0,22.0,DK,Sandersvig,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2864899347-361638,soil,Helle Jepsen,55.334339,9.640939,,Mixed woodland (with coniferous and deciduous trees),2864899347-361638.JPG
2238526251,2017-10-21T00:00:00,2017.0,10.0,21.0,DK,Rekkende Skov,17202.0,Mycena capillaris P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,capillaris,,SPECIES,Mycena capillaris,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238526251-249184,leaf or needle litter,Martin Vestergaard,55.082479000000006,12.093733,5.0,Deciduous woodland,2238526251-249184.JPG
2238552698,2018-08-25T00:00:00,2018.0,8.0,25.0,DK,"Gribskov, Hvidekilde",11101.0,Xerocomus subtomentosus (L.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,subtomentosus,,SPECIES,Boletus subtomentosus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238552698-32140,soil,Jakob Jensen,56.01120699999999,12.278197,5.0,Deciduous woodland,2238552698-32140.JPG
2238492781,1999-07-28T00:00:00,1999.0,7.0,28.0,DK,Frederikslund Skov,20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,,SPECIES,Russula olivacea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238492781-243904,soil,Michael Hansen,55.820935,12.455698,25.0,Deciduous woodland,2238492781-243904.JPG
2237857111,2019-02-24T00:00:00,2019.0,2.0,24.0,DK,Dyrehavsbakken,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2237857111-223803,dead wood (including bark),Jan Riis-Hansen,55.777997,12.578742,15.0,Deciduous woodland,2237857111-223803.JPG
2862686362,2020-09-16T00:00:00,2020.0,9.0,16.0,DK,Teglstrup Hegn,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2862686362-360760,leaf or needle litter,Jesper Juulsgaard Meyer,56.046652,12.552275,100.0,coniferous woodland/plantation,2862686362-360760.JPG
2901935327,2020-10-17T00:00:00,2020.0,10.0,17.0,DK,Geelskov,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2901935327-367369,dead wood (including bark),Anna Streubel,55.809789,12.47889,100.0,coniferous woodland/plantation,2901935327-367369.JPG
2238477111,2016-09-26T00:00:00,2016.0,9.0,26.0,DK,Merretskov,19991.0,Russula heterophylla (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,heterophylla,,SPECIES,Russula heterophylla,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238477111-241587,soil,Tom Smidth,54.819085,11.477478,75.0,Deciduous woodland,2238477111-241587.JPG
2238560517,2018-09-15T00:00:00,2018.0,9.0,15.0,DK,"Forstbotanisk Have, Århus",10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238560517-331497,soil,Benjamin Nørgaard Bording,56.12556899999999,10.201661,15.0,park/churchyard,2238560517-331497.JPG
2864912434,2020-09-26T00:00:00,2020.0,9.0,26.0,DK,Sandflugtsplantage,20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,,SPECIES,Russula xerampelina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2864912434-138308,soil,Bo Valeur,55.955723,11.724786,25.0,heath,2864912434-138308.JPG
2238438323,2015-11-08T00:00:00,2015.0,11.0,8.0,DK,Klelund Hede,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.21_1,Vejen,2238438323-16515,wood,Eva Lau Olsen,55.59906,8.90592,50.0,heath,2238438323-16515.JPG
2874308336,2020-10-03T00:00:00,2020.0,10.0,3.0,DK,Jægersborg Hegn,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2874308336-289274,soil,Ole B. Lyshede,55.822936,12.548018,75.0,Deciduous woodland,2874308336-289274.JPG
2238515578,2017-09-25T00:00:00,2017.0,9.0,25.0,DK,Jonstrup Vang,20067.0,Russula silvestris (Singer) Reumaux,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,silvestris,,SPECIES,Russula silvestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.3_1,Ballerup,2238515578-25414,soil,Bjørn W. Pedersen,55.75846600000001,12.379738,75.0,Deciduous woodland,2238515578-25414.JPG
2862700351,2020-09-15T00:00:00,2020.0,9.0,15.0,DK,Lyngby Åmose,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2862700351-286387,soil,Bo Valeur,55.77712800000001,12.485868,25.0,Bog woodland,2862700351-286387.JPG
2238570506,2018-10-03T00:00:00,2018.0,10.0,3.0,DK,Klinting,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,,SPECIES,Amanita gemmata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238570506-257872,soil,Thomas Bech,55.756148,8.254766,75.0,coniferous woodland/plantation,2238570506-257872.JPG
2382322491,2019-08-31T00:00:00,2019.0,8.0,31.0,DK,Trelde Vesterskov,20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,,SPECIES,Russula olivacea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2382322491-265334,soil,Thomas Kehlet,55.598511,9.801092,25.0,Deciduous woodland,2382322491-265334.JPG
2238558210,2018-09-09T00:00:00,2018.0,9.0,9.0,DK,Bredholt,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,,SPECIES,Russula claroflava,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2238558210-181664,soil,Leif H. Sørensen,55.154392,10.294197,25.0,Bog woodland,2238558210-181664.JPG
2238500360,2017-08-06T00:00:00,2017.0,8.0,6.0,DK,Kongeegen,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238500360-171102,soil,Thomas Stjernegaard Jeppesen,55.91017,11.989324,5.0,Deciduous woodland,2238500360-171102.JPG
2812997312,2020-07-05T00:00:00,2020.0,7.0,5.0,DK,Skansebakken,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,,SPECIES,Russula praetervisa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2812997312-357280,soil,Jakob Jensen,55.93691,12.335294,5.0,park/churchyard,2812997312-357280.JPG
2238397294,2014-10-17T00:00:00,2014.0,10.0,17.0,DK,Nordenbro Vesteregn,19937.0,Russula cessans A.Pearson,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cessans,,SPECIES,Russula cessans,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.12_1,Langeland,2238397294-89012,soil,Leif H. Sørensen,54.78409,10.66487,5.0,lawn,2238397294-89012.JPG
2238566422,2018-09-27T00:00:00,2018.0,9.0,27.0,DK,Studehave,63483.0,Clitocybe odora (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,odora,,SPECIES,Clitocybe odora,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238566422-332612,soil,Thomas Kehlet,55.898543,12.004056,10.0,Deciduous woodland,2238566422-332612.JPG
2964207380,2020-11-04T00:00:00,2020.0,11.0,4.0,DK,Nordsamsø,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.13_1,Samsø,2964207380-218889,leaf or needle litter,Erik og Karen Poulsen,55.97285,10.549205,10.0,Deciduous woodland,2964207380-218889.JPG
2238515282,2017-09-22T00:00:00,2017.0,9.0,22.0,DK,Hobro Østerskov,17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,,SPECIES,Mycena inclinata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238515282-322862,dead wood (including bark),Arne Pedersen,56.635699,9.839244,50.0,Unmanaged deciduous woodland,2238515282-322862.JPG
